"","dead","dvcat","seatbelt","frontal","sex","ageOFocc","yearVeh","airbag","occRole"
"8890","alive","40-54","none","notfrontal","m",27,1999,"airbag","driver"
"8896","alive","10-24","none","notfrontal","f",55,1996,"airbag","driver"
"8903","alive","25-39","none","frontal","f",33,1992,"none","pass"
"8909","alive","25-39","none","notfrontal","m",19,1997,"airbag","pass"
"8910","alive","10-24","none","frontal","f",51,1995,"airbag","driver"
"8913","alive","10-24","belted","notfrontal","f",30,1993,"airbag","driver"
"8916","dead","25-39","none","frontal","f",45,1988,"none","pass"
"8924","alive","40-54","none","frontal","f",30,1990,"none","driver"
"8933","alive","40-54","belted","frontal","m",36,1990,"none","driver"
"8934","alive","40-54","none","frontal","f",22,1995,"airbag","driver"
"8939","alive","10-24","belted","frontal","m",18,1989,"none","driver"
"8941","alive","10-24","belted","frontal","m",18,1985,"none","driver"
"8946","alive","25-39","belted","frontal","f",26,1997,"airbag","driver"
"8948","alive","10-24","belted","frontal","f",32,1996,"airbag","driver"
"8949","alive","1-9km/h","belted","notfrontal","m",17,1983,"none","driver"
"8950","alive","10-24","belted","frontal","f",51,1989,"airbag","driver"
"8952","alive","25-39","belted","notfrontal","f",60,1995,"airbag","pass"
"8960","alive","40-54","belted","frontal","m",27,1994,"none","driver"
"8966","alive","25-39","belted","notfrontal","f",41,1994,"airbag","driver"
"8970","alive","10-24","belted","frontal","m",43,1997,"airbag","driver"
"8975","alive","10-24","none","notfrontal","m",56,1989,"none","driver"
"8980","alive","10-24","belted","notfrontal","m",31,1986,"none","driver"
"8981","alive","10-24","none","notfrontal","m",40,1986,"none","pass"
"8982","alive","10-24","belted","notfrontal","m",18,1993,"airbag","driver"
"8984","alive","25-39","belted","frontal","f",69,1986,"none","driver"
"8988","dead","40-54","belted","frontal","f",78,1989,"none","driver"
"8991","alive","10-24","belted","frontal","f",84,1990,"none","driver"
"9000","alive","1-9km/h","belted","notfrontal","f",47,1997,"airbag","driver"
"9006","alive","25-39","belted","notfrontal","f",16,1993,"airbag","driver"
"9008","alive","10-24","none","frontal","f",46,1998,"airbag","driver"
"9015","alive","10-24","belted","frontal","f",53,1995,"airbag","driver"
"9018","alive","55+","belted","frontal","m",21,1996,"airbag","driver"
"9020","alive","25-39","belted","frontal","f",52,1984,"none","driver"
"9023","alive","10-24","belted","frontal","m",65,1998,"airbag","driver"
"9024","alive","10-24","none","frontal","f",60,1998,"airbag","pass"
"9025","alive","25-39","belted","frontal","f",17,1996,"airbag","driver"
"9027","alive","10-24","none","frontal","f",39,1995,"none","driver"
"9030","alive","10-24","none","frontal","f",21,1997,"airbag","pass"
"9031","alive","10-24","none","frontal","f",27,1993,"airbag","driver"
"9033","alive","25-39","belted","frontal","m",39,1986,"none","driver"
"9034","alive","25-39","none","frontal","m",75,1994,"airbag","driver"
"9039","alive","10-24","belted","frontal","m",20,1989,"none","driver"
"9040","alive","10-24","belted","frontal","m",17,1989,"none","pass"
"9043","alive","25-39","belted","notfrontal","f",21,1997,"airbag","driver"
"9047","alive","10-24","belted","notfrontal","f",28,1994,"none","pass"
"9059","alive","10-24","belted","frontal","m",80,1998,"airbag","driver"
"9063","alive","40-54","none","frontal","m",16,1990,"none","pass"
"9064","alive","10-24","none","frontal","m",47,1999,"airbag","driver"
"9065","alive","10-24","belted","notfrontal","m",36,1989,"none","driver"
"9075","alive","10-24","none","frontal","f",62,1993,"none","driver"
"9085","alive","40-54","belted","frontal","f",30,1995,"airbag","driver"
"9090","alive","10-24","belted","frontal","f",52,1999,"airbag","pass"
"9093","alive","10-24","belted","frontal","m",54,1990,"airbag","driver"
"9094","alive","55+","none","notfrontal","m",19,1999,"airbag","driver"
"9096","alive","25-39","none","frontal","m",29,1996,"none","pass"
"9100","alive","25-39","belted","frontal","m",33,1993,"none","driver"
"9105","alive","10-24","belted","frontal","m",16,1987,"none","driver"
"9110","alive","10-24","none","frontal","m",47,1999,"airbag","driver"
"9111","alive","10-24","belted","notfrontal","f",17,1984,"none","driver"
"9119","alive","10-24","belted","frontal","f",57,1998,"airbag","driver"
"9122","alive","40-54","none","notfrontal","m",73,1992,"none","driver"
"9123","alive","40-54","none","notfrontal","f",70,1992,"none","pass"
"9125","alive","10-24","belted","frontal","f",44,1990,"none","driver"
"9126","alive","10-24","belted","frontal","f",17,1990,"none","driver"
"9129","alive","10-24","belted","notfrontal","f",25,1995,"airbag","driver"
"9133","alive","10-24","belted","frontal","m",49,1996,"airbag","driver"
"9146","alive","10-24","none","frontal","m",27,1999,"airbag","pass"
"9149","alive","10-24","none","frontal","m",40,1987,"none","driver"
"9153","alive","25-39","none","notfrontal","m",27,1997,"airbag","driver"
"9155","alive","25-39","belted","notfrontal","f",18,1992,"none","pass"
"9156","alive","25-39","none","frontal","m",50,1998,"airbag","driver"
"9159","alive","10-24","belted","frontal","f",53,1997,"airbag","driver"
"9162","alive","25-39","belted","frontal","m",40,1995,"airbag","driver"
"9172","alive","10-24","none","frontal","m",54,1998,"airbag","driver"
"9175","alive","25-39","belted","notfrontal","f",20,1993,"airbag","driver"
"9181","alive","40-54","belted","frontal","f",18,1998,"airbag","pass"
"9183","alive","10-24","none","frontal","m",21,1992,"none","driver"
"9185","alive","10-24","belted","notfrontal","f",29,1997,"airbag","driver"
"9193","alive","25-39","belted","notfrontal","m",21,1998,"airbag","pass"
"9194","alive","25-39","belted","notfrontal","f",72,1986,"none","driver"
"9197","alive","10-24","belted","notfrontal","m",23,1992,"none","pass"
"9199","alive","40-54","belted","notfrontal","m",62,1995,"airbag","driver"
"9201","alive","25-39","none","notfrontal","f",28,1995,"airbag","driver"
"9203","alive","10-24","belted","frontal","f",39,1997,"airbag","pass"
"9208","alive","10-24","belted","frontal","f",66,1988,"none","driver"
"9215","alive","25-39","belted","frontal","f",50,1996,"airbag","driver"
"9221","alive","10-24","none","frontal","m",50,1988,"none","driver"
"9222","alive","10-24","belted","notfrontal","f",46,1988,"none","driver"
"9224","alive","55+","belted","frontal","f",61,1994,"airbag","driver"
"9225","alive","40-54","belted","frontal","m",20,1994,"none","driver"
"9227","alive","25-39","belted","frontal","f",24,1988,"none","driver"
"9228","alive","25-39","belted","frontal","f",22,1988,"none","pass"
"9230","alive","25-39","none","notfrontal","m",33,1996,"airbag","driver"
"9235","alive","10-24","belted","frontal","m",18,1995,"airbag","pass"
"9237","alive","55+","belted","frontal","m",53,1997,"airbag","driver"
"9242","alive","25-39","belted","notfrontal","f",43,1998,"airbag","driver"
"9247","alive","55+","belted","frontal","m",18,1995,"airbag","driver"
"9253","alive","25-39","none","notfrontal","m",16,1997,"airbag","driver"
"9264","alive","40-54","belted","frontal","f",39,1998,"airbag","driver"
"9265","alive","40-54","belted","frontal","m",30,1998,"airbag","pass"
"9268","alive","40-54","belted","frontal","f",71,1983,"none","pass"
"9274","alive","25-39","belted","notfrontal","m",35,1989,"none","driver"
"9276","alive","10-24","belted","notfrontal","f",16,1998,"airbag","pass"
"9284","alive","10-24","belted","frontal","f",27,1996,"airbag","driver"
"9287","alive","10-24","belted","notfrontal","m",30,1989,"none","driver"
"9291","alive","10-24","belted","frontal","f",22,1993,"airbag","driver"
"9292","alive","10-24","belted","frontal","m",33,1999,"airbag","driver"
"9296","alive","25-39","belted","notfrontal","f",76,1989,"none","pass"
"9300","alive","10-24","belted","notfrontal","m",17,1990,"none","driver"
"9301","alive","10-24","belted","notfrontal","m",45,1993,"airbag","driver"
"9302","alive","10-24","belted","notfrontal","f",37,1993,"airbag","pass"
"9303","alive","10-24","belted","frontal","m",43,1999,"airbag","driver"
"9316","dead","25-39","none","frontal","m",55,1995,"none","driver"
"9317","alive","25-39","belted","notfrontal","f",28,1999,"airbag","driver"
"9321","alive","25-39","belted","frontal","m",37,1998,"airbag","driver"
"9325","alive","10-24","none","notfrontal","m",21,1987,"none","driver"
"9328","alive","25-39","belted","frontal","f",20,2000,"airbag","driver"
"9335","alive","25-39","belted","notfrontal","m",31,1985,"none","driver"
"9339","alive","10-24","belted","frontal","f",16,1986,"none","driver"
"9340","alive","10-24","none","frontal","m",18,1986,"none","pass"
"9347","alive","40-54","none","notfrontal","f",19,1988,"none","driver"
"9361","alive","10-24","belted","frontal","m",23,1997,"airbag","driver"
"9362","alive","10-24","none","frontal","f",22,1997,"airbag","pass"
"9363","alive","10-24","belted","frontal","f",35,1996,"airbag","pass"
"9364","alive","10-24","belted","frontal","m",31,1995,"airbag","driver"
"9365","alive","25-39","belted","frontal","m",24,1993,"none","driver"
"9369","alive","10-24","belted","frontal","f",47,1998,"airbag","pass"
"9371","alive","40-54","none","notfrontal","m",17,1990,"airbag","driver"
"9374","alive","10-24","belted","frontal","f",21,1998,"airbag","driver"
"9383","alive","10-24","none","frontal","m",55,1997,"airbag","driver"
"9389","alive","10-24","none","frontal","m",20,1990,"none","driver"
"9394","alive","1-9km/h","belted","notfrontal","f",50,1998,"airbag","driver"
"9398","dead","55+","none","frontal","m",39,1989,"none","driver"
"9399","alive","25-39","belted","frontal","f",33,1997,"airbag","driver"
"9406","alive","10-24","belted","frontal","m",26,1998,"airbag","driver"
"9408","alive","25-39","belted","frontal","f",19,1990,"none","driver"
"9412","alive","25-39","belted","notfrontal","f",72,1990,"airbag","driver"
"9420","alive","25-39","belted","frontal","f",28,1990,"none","driver"
"9421","alive","10-24","belted","frontal","f",18,1998,"airbag","driver"
"9424","alive","25-39","belted","frontal","f",73,1998,"airbag","driver"
"9441","alive","10-24","belted","notfrontal","f",38,1992,"none","pass"
"9444","alive","10-24","none","frontal","m",52,1988,"none","driver"
"9445","alive","10-24","belted","notfrontal","m",67,1988,"none","driver"
"9446","alive","10-24","belted","frontal","f",37,1998,"airbag","driver"
"9448","alive","25-39","belted","frontal","m",19,1990,"none","driver"
"9455","alive","10-24","belted","frontal","m",46,1992,"none","driver"
"9460","alive","40-54","belted","frontal","f",18,1990,"none","driver"
"9463","alive","25-39","none","frontal","f",22,1987,"none","driver"
"9467","alive","25-39","belted","notfrontal","f",34,1997,"airbag","driver"
"9468","alive","10-24","belted","frontal","m",41,1997,"airbag","driver"
"9471","alive","25-39","none","frontal","m",19,1991,"none","driver"
"9472","alive","25-39","none","frontal","m",20,1991,"none","pass"
"9473","alive","10-24","belted","notfrontal","m",21,1999,"airbag","driver"
"9487","alive","10-24","belted","notfrontal","m",30,1992,"airbag","driver"
"9494","alive","40-54","none","frontal","f",19,1990,"none","driver"
"9495","alive","25-39","belted","frontal","f",43,1988,"none","driver"
"9508","alive","40-54","belted","notfrontal","m",39,1990,"airbag","driver"
"9513","alive","25-39","none","notfrontal","f",24,1990,"airbag","pass"
"9517","alive","10-24","none","notfrontal","f",21,1999,"airbag","pass"
"9519","alive","10-24","belted","notfrontal","f",30,1991,"none","driver"
"9523","dead","40-54","belted","frontal","m",40,1990,"none","driver"
"9526","alive","25-39","none","notfrontal","m",17,1998,"airbag","driver"
"9532","dead","40-54","none","frontal","m",53,1989,"none","driver"
"9533","alive","25-39","none","frontal","f",22,1997,"airbag","driver"
"9536","alive","25-39","belted","notfrontal","f",45,1999,"airbag","driver"
"9537","alive","40-54","belted","frontal","f",45,1999,"airbag","driver"
"9542","alive","25-39","belted","frontal","f",40,1999,"airbag","driver"
"9543","alive","25-39","belted","frontal","m",24,1999,"airbag","pass"
"9550","alive","25-39","belted","frontal","m",19,1990,"none","driver"
"9551","alive","10-24","belted","frontal","m",22,1998,"airbag","driver"
"9553","alive","25-39","belted","frontal","f",18,1999,"airbag","driver"
"9568","alive","10-24","belted","notfrontal","m",59,1995,"airbag","driver"
"9570","alive","10-24","belted","notfrontal","f",46,1998,"airbag","pass"
"9575","alive","25-39","belted","notfrontal","f",31,1999,"airbag","driver"
"9583","alive","10-24","none","notfrontal","m",32,1996,"airbag","driver"
"9590","alive","10-24","belted","frontal","f",82,1984,"none","driver"
"9592","alive","25-39","none","frontal","m",19,1986,"none","driver"
"9595","alive","10-24","belted","notfrontal","f",37,1998,"airbag","driver"
"9601","alive","40-54","belted","notfrontal","f",41,1995,"airbag","driver"
"9602","alive","10-24","belted","frontal","f",70,1993,"airbag","driver"
"9603","alive","25-39","belted","notfrontal","m",80,1999,"airbag","driver"
"9605","alive","55+","none","frontal","m",25,1986,"none","driver"
"9624","alive","10-24","belted","notfrontal","f",59,1986,"none","driver"
"9632","alive","40-54","none","frontal","f",34,1989,"none","pass"
"9635","alive","25-39","belted","notfrontal","f",24,1995,"airbag","driver"
"9639","alive","10-24","belted","frontal","f",18,1997,"airbag","pass"
"9642","alive","10-24","belted","frontal","f",54,1995,"airbag","driver"
"9643","alive","10-24","belted","frontal","m",56,1995,"airbag","pass"
"9649","alive","10-24","belted","frontal","f",19,1991,"airbag","driver"
"9650","alive","10-24","belted","frontal","f",18,1991,"none","pass"
"9653","dead","55+","none","frontal","m",24,1986,"none","driver"
"9657","alive","10-24","belted","notfrontal","m",29,1992,"none","pass"
"9665","alive","10-24","belted","frontal","m",27,1984,"none","driver"
"9670","alive","10-24","belted","frontal","m",40,1998,"airbag","driver"
"9675","alive","25-39","belted","notfrontal","f",29,1986,"none","driver"
"9676","alive","10-24","belted","frontal","m",67,1995,"airbag","driver"
"9677","alive","10-24","belted","frontal","f",62,1995,"airbag","pass"
"9682","alive","25-39","none","frontal","m",18,1985,"none","driver"
"9684","alive","10-24","belted","frontal","m",31,1997,"airbag","driver"
"9685","alive","25-39","belted","notfrontal","f",49,1996,"airbag","driver"
"9687","alive","25-39","belted","frontal","m",44,1988,"none","driver"
"9692","alive","10-24","belted","notfrontal","m",35,1986,"none","driver"
"9694","alive","25-39","none","frontal","f",22,1990,"none","driver"
"9701","alive","10-24","belted","notfrontal","f",49,1997,"airbag","driver"
"9703","alive","10-24","belted","notfrontal","f",34,1997,"airbag","driver"
"9704","alive","25-39","none","frontal","f",21,1999,"airbag","driver"
"9706","dead","40-54","belted","notfrontal","m",43,1994,"none","driver"
"9708","alive","25-39","belted","frontal","m",19,1997,"airbag","driver"
"9714","alive","25-39","belted","notfrontal","m",26,1997,"airbag","pass"
"9720","alive","25-39","belted","frontal","m",17,1989,"none","driver"
"9728","alive","10-24","belted","frontal","m",43,1998,"airbag","driver"
"9734","alive","25-39","none","frontal","f",17,1992,"none","pass"
"9737","alive","10-24","belted","notfrontal","m",77,1998,"airbag","driver"
"9744","alive","10-24","belted","frontal","f",20,1998,"airbag","driver"
"9745","alive","10-24","belted","frontal","m",23,1998,"airbag","pass"
"9764","alive","25-39","belted","frontal","m",30,1991,"none","driver"
"9765","alive","25-39","belted","frontal","f",23,1991,"none","pass"
"9770","alive","10-24","belted","frontal","m",29,1997,"airbag","driver"
